4122	0.19939606558949194	0.10787754583424292	0.6927263885762652
15068	0.47080119734793296	0.16772181795999988	0.3614769846920671
14339	0.4102541531521885	0.18574251417272197	0.4040033326750897
1986	0.4119872381417089	0.18230275027161555	0.4057100115866757
14719	0.349841109000458	0.20157003662332798	0.448588854376214
6428	0.4119872381417089	0.18230275027161555	0.4057100115866757
7094	0.3276147021587106	0.19313111343295555	0.4792541844083339
14426	0.6194721156772733	0.1369952250886794	0.2435326592340472
14961	0.483578455712466	0.16010718462233128	0.3563143596652028
10696	0.2716010774259283	0.11543497261865641	0.6129639499554153
13315	0.6032055442816661	0.14285141251034114	0.2539430432079929
2590	0.6716864328958344	0.10405418164153887	0.2242593854626267
7396	0.26736138521577635	0.46935087028274936	0.26328774450147424
4777	0.11788908930554699	0.04594812851606374	0.8361627821783895
10714	0.26536159688903765	0.56635502415006	0.16828337896090234
13734	0.2166417875719976	0.5700172785135373	0.21334093391446501
13976	0.279342511206195	0.5577450246806572	0.16291246411314775
6083	0.6032055442816661	0.14285141251034114	0.2539430432079929
9026	0.06534427369894308	0.05738071045488322	0.8772750158461738
6475	0.43661643600234235	0.08413117443286137	0.4792523895647963
5364	0.2499029528148808	0.11058108451281735	0.6395159626723018
5443	0.06634777600557791	0.05561737637725742	0.8780348476171647
9988	0.1541775674802777	0.0682229738683663	0.7775994586513559
6832	0.0793641274052286	0.046517445266857735	0.8741184273279139
9626	0.1929828632327776	0.12173992957013595	0.6852772071970865
12842	0.29590678151696187	0.22315204423265586	0.4809411742503824
13308	0.4148273131901831	0.16649444012463274	0.4186782466851842
7610	0.5727170077259375	0.13542109295873034	0.29186189931533224
4740	0.0793641274052286	0.046517445266857735	0.8741184273279139
2325	0.5185610365131171	0.1525850356957201	0.3288539277911627
12958	0.1685961917307792	0.7168971081517436	0.11450670011747714
11515	0.41733240973464114	0.18466796790908535	0.39799962235627345
3821	0.42761483652801496	0.1774576952817198	0.39492746819026525
1550	0.7490360826891048	0.10276564468512128	0.1481982726257737
4900	0.4119872381417089	0.18230275027161555	0.4057100115866757
5446	0.06634777600557791	0.05561737637725742	0.8780348476171647
7461	0.26780317694421146	0.18394346989567917	0.5482533531601094
2811	0.06634777600557791	0.05561737637725742	0.8780348476171647
1911	0.19939606558949194	0.10787754583424292	0.6927263885762652
13769	0.29133920202788444	0.2197074976259254	0.4889533003461901
11072	0.1606341563994582	0.6158311916793981	0.2235346519211437
30	0.2985902129864771	0.39626740191796933	0.3051423850955536
13631	0.29590678151696187	0.22315204423265586	0.4809411742503824
2916	0.1886319144663082	0.2515500395058675	0.5598180460278244
4876	0.0793641274052286	0.046517445266857735	0.8741184273279139
12519	0.18005565149209596	0.25420895514285213	0.565735393365052
3796	0.5679873563644381	0.16712858264157923	0.26488406099398276
9364	0.09724693492465744	0.09709210406833534	0.8056609610070071
7285	0.06634777600557791	0.05561737637725742	0.8780348476171647
8122	0.3257164016493103	0.20904946697737867	0.46523413137331093
12552	0.407309583948659	0.18784455590115332	0.4048458601501877
202	0.34309033614716866	0.329712875308456	0.3271967885443755
9382	0.1300271986146525	0.15573689233483531	0.7142359090505123
12715	0.26469642533056714	0.23304370999706778	0.5022598646723652
371	0.5949417431104824	0.20526703871336885	0.19979121817614878
9306	0.14991887160782844	0.09142717823671116	0.7586539501554603
98	0.5172207537081285	0.15300981872150682	0.32976942757036476
1839	0.5130609787952298	0.1509666601446848	0.33597236106008543
11542	0.6705774571539285	0.1426258180430364	0.18679672480303494
6609	0.36851433139538714	0.16306615814341485	0.4684195104611981
2059	0.27644432875469516	0.1449498405112861	0.5786058307340187
9958	0.15429723625838587	0.06821332153519584	0.7774894422064184
6978	0.0682392922721517	0.057202978464551094	0.8745577292632973
6006	0.6034250937917109	0.14277237169418586	0.2538025345141032
7661	0.4499346655301255	0.12505961330628818	0.42500572116358626
9210	0.044404327199572	0.10277538576182703	0.8528202870386009
5196	0.6588001549216002	0.10578285742211795	0.23541698765628183
6433	0.3596664868065691	0.1591510213304572	0.48118249186297374
2552	0.5281407566716835	0.19561334496918056	0.27624589835913604
375	0.1355089642909803	0.7338561162348944	0.13063491947412534
3100	0.5130609787952298	0.1509666601446848	0.33597236106008543
1093	0.2373465967816132	0.06983852698555774	0.6928148762328291
10969	0.4119872381417089	0.18230275027161555	0.4057100115866757
14738	0.29590678151696187	0.22315204423265586	0.4809411742503824
12135	0.37177705903591524	0.46869693941751517	0.15952600154656943
3579	0.1300271986146525	0.15573689233483531	0.7142359090505123
4160	0.3863105433339724	0.2452746228961559	0.3684148337698718
706	0.4068729620073351	0.2051023328688439	0.388024705123821
5116	0.5673194129419576	0.1341448113482064	0.29853577570983597
6234	0.7257025904560022	0.11445399744580567	0.1598434120981922
5396	0.06534427369894308	0.05738071045488322	0.8772750158461738
10387	0.2596156946712489	0.4912316848408068	0.2491526204879443
11864	0.1672765184290763	0.6671457277985419	0.16557775377238185
956	0.4089868420281801	0.1809750866627432	0.41003807130907677
4247	0.0682392922721517	0.057202978464551094	0.8745577292632973
13447	0.41733240973464114	0.18466796790908535	0.39799962235627345
2834	0.1300271986146525	0.15573689233483531	0.7142359090505123
6723	0.7392483897392292	0.10880184462693195	0.15194976563383888
1083	0.157942690519413	0.0748919967900647	0.7671653126905222
3375	0.5673194129419576	0.1341448113482064	0.29853577570983597
11713	0.72864655379933	0.09970537355798112	0.17164807264268903
13865	0.2804787520818617	0.44331599876960115	0.27620524914853717
7376	0.45253694592592203	0.1331576442997802	0.41430540977429775
15143	0.29133920202788444	0.2197074976259254	0.4889533003461901
13417	0.26736138521577635	0.46935087028274936	0.26328774450147424
8454	0.6716864328958344	0.10405418164153887	0.2242593854626267
10436	0.2158554383636291	0.5401600078383164	0.24398455379805445
3425	0.4499346655301255	0.12505961330628818	0.42500572116358626
8756	0.2499029528148808	0.11058108451281735	0.6395159626723018
11486	0.3004976398262275	0.5705616797564036	0.1289406804173689
3237	0.19499279351179186	0.10549528124954104	0.6995119252386672
13176	0.4096162303164624	0.19974287725773146	0.3906408924258061
6377	0.4160632028115376	0.17421292419947249	0.40972387298899
6030	0.6194721156772733	0.1369952250886794	0.2435326592340472
12961	0.17343272433323115	0.6014587215771661	0.22510855408960276
2930	0.5185610365131171	0.1525850356957201	0.3288539277911627
15120	0.41733240973464114	0.18466796790908535	0.39799962235627345
3285	0.41733240973464114	0.18466796790908535	0.39799962235627345
409	0.4255751034585909	0.28665321385217885	0.28777168268923037
14097	0.17952676099855697	0.6436818300894273	0.1767914089120158
11571	0.3347153144997993	0.3356692470791642	0.3296154384210365
6568	0.4139103739432552	0.18170651670576615	0.4043831093509787
2808	0.2610397410919716	0.1886186768166928	0.5503415820913358
15173	0.5475075800419545	0.14028711277407693	0.31220530718396855
12717	0.4119872381417089	0.18230275027161555	0.4057100115866757
13066	0.29590678151696187	0.22315204423265586	0.4809411742503824
14912	0.3523567427302375	0.20526105492766503	0.4423822023420976
14356	0.4119872381417089	0.18230275027161555	0.4057100115866757
13715	0.31203614843050137	0.42813689941210353	0.2598269521573951
12060	0.47080119734793296	0.16772181795999988	0.3614769846920671
6068	0.7372110245209034	0.0946076130811215	0.16818136239797507
5226	0.4499346655301255	0.12505961330628818	0.42500572116358626
4655	0.03192191981154962	0.048914582246603965	0.9191634979418465
13717	0.4119872381417089	0.18230275027161555	0.4057100115866757
10018	0.6407209402436553	0.15406610218021027	0.2052129575761344
6631	0.3501413596861936	0.15493618963187453	0.49492245068193175
3867	0.6124827689770825	0.12014272746370112	0.2673745035592164
5698	0.2876907632235908	0.11041291221192419	0.6018963245644852
13552	0.40200421564624594	0.1853978063231113	0.4125979780306427
10561	0.17703842607531065	0.2667063118073424	0.556255262117347
1575	0.7392483897392292	0.10880184462693195	0.15194976563383888
6140	0.7392483897392292	0.10880184462693195	0.15194976563383888
11485	0.3015444696626503	0.4108800096015691	0.2875755207357806
13820	0.4119872381417089	0.18230275027161555	0.4057100115866757
1070	0.3299588149106093	0.07296984153879514	0.5970713435505955
874	0.4074564311345069	0.20396242363097333	0.38858114523451975
13677	0.2557113645466199	0.5821251085184621	0.1621635269349179
8225	0.41733240973464114	0.18466796790908535	0.39799962235627345
2629	0.49703069143892403	0.1559365615860469	0.34703274697502906
182	0.27426414518045794	0.62193117027578	0.10380468454376206
2725	0.41733240973464114	0.18466796790908535	0.39799962235627345
13670	0.279342511206195	0.5577450246806572	0.16291246411314775
9335	0.09724693492465744	0.09709210406833534	0.8056609610070071
5325	0.5185610365131171	0.1525850356957201	0.3288539277911627
5972	0.7272329528870959	0.10145197799683008	0.17131506911607416
2700	0.49680135863693936	0.1560076620846095	0.347190979278451
10420	0.4499346655301255	0.12505961330628818	0.42500572116358626
3251	0.19499279351179186	0.10549528124954104	0.6995119252386672
11393	0.3095219361262097	0.3952946301990762	0.2951834336747141
13068	0.5639284771134264	0.1569916920515185	0.2790798308350551
2195	0.3652142944966207	0.16160590465265992	0.47317980085071953
8344	0.36851433139538714	0.16306615814341485	0.4684195104611981
15250	0.41220949145792596	0.18223384463991577	0.40555666390215833
2146	0.41733240973464114	0.18466796790908535	0.39799962235627345
283	0.6006110426123326	0.210796768477043	0.1885921889106245
122	0.3288491915983893	0.37917233557980506	0.29197847282180567
2963	0.6488690517908755	0.11379491233310063	0.23733603587602384
1111	0.15806473556377526	0.07488114218792813	0.7670541222482967
1122	0.17146296414938064	0.07587169465526943	0.7526653411953499
14702	0.3313442026515988	0.20730466879059067	0.46135112855781046
9073	0.09475827980120018	0.09460741123535185	0.8106343089634479
10627	0.416846856484459	0.1766472740866128	0.4065058694289281
1901	0.19499279351179186	0.10549528124954104	0.6995119252386672
14623	0.4985409141732993	0.32955592176013143	0.17190316406656939
5683	0.20543414099866894	0.11986163280391121	0.6747042261974199
7938	0.1673567612160148	0.0740547158301426	0.7585885229538426
9539	0.2530092487293696	0.131228693154902	0.6157620581157285
8767	0.046654899258553165	0.05852809505133887	0.8948170056901081
6470	0.1302336509468622	0.18386848764418845	0.6858978614089495
12964	0.5261200683393572	0.17412115552390683	0.29975877613673607
2134	0.3453029407993119	0.15279520809559385	0.5019018511050942
4037	0.3227036277983515	0.24383592578676438	0.4334604464148841
2404	0.5185610365131171	0.1525850356957201	0.3288539277911627
10194	0.6078296392979493	0.14118667527639403	0.25098368542565674
11811	0.6585111417370012	0.10822989741080653	0.23325896085219214
1653	0.5523941855967726	0.18676907967742695	0.2608367347258005
11840	0.6535417083453428	0.10741314393151032	0.23904514772314697
3907	0.22481996141637833	0.08337148206921431	0.6918085565144072
10126	0.19252768599687745	0.24506235558794928	0.5624099584151734
1346	0.30790920944659866	0.21457026571465498	0.4775205248387463
14728	0.29590678151696187	0.22315204423265586	0.4809411742503824
11988	0.24043564974060164	0.23548922581706128	0.5240751244423372
8698	0.4013503234018257	0.1361054630600475	0.4625442135381269
6616	0.36851433139538714	0.16306615814341485	0.4684195104611981
4250	0.49680135863693936	0.1560076620846095	0.347190979278451
9252	0.08056644144271498	0.09888610983991891	0.8205474487173661
3850	0.5727170077259375	0.13542109295873034	0.29186189931533224
11153	0.17168900356798256	0.21142534020786713	0.6168856562241503
4912	0.41733240973464114	0.18466796790908535	0.39799962235627345
8237	0.4119872381417089	0.18230275027161555	0.4057100115866757
13680	0.13683541841251284	0.2042456728534247	0.6589189087340623
4284	0.14996666504043712	0.08648676028296458	0.7635465746765984
12326	0.4578705060648543	0.16807747069196133	0.37405202324318443
3121	0.4119872381417089	0.18230275027161555	0.4057100115866757
5363	0.2499029528148808	0.11058108451281735	0.6395159626723018
13180	0.3343489295882701	0.3301022880254625	0.3355487823862675
10601	0.38977571465984895	0.17247423753241056	0.4377500478077404
12803	0.3313442026515988	0.20730466879059067	0.46135112855781046
11194	0.6880141166788541	0.1146352459380512	0.1973506373830947
12805	0.6194721156772733	0.1369952250886794	0.2435326592340472
7933	0.1673567612160148	0.0740547158301426	0.7585885229538426
1418	0.20533795463620197	0.6691088328930068	0.12555321247079126
4209	0.5185610365131171	0.1525850356957201	0.3288539277911627
14536	0.6032055442816661	0.14285141251034114	0.2539430432079929
10118	0.19614077747672765	0.2308947372699916	0.5729644852532808
13498	0.29590678151696187	0.22315204423265586	0.4809411742503824
251	0.41733240973464114	0.18466796790908535	0.39799962235627345
3020	0.5374186086827492	0.14660840409573886	0.3159729872215119
1186	0.20188064050664978	0.22924606032616113	0.5688732991671891
4101	0.7392483897392292	0.10880184462693195	0.15194976563383888
11016	0.2410615331221603	0.24053444328787774	0.5184040235899618
354	0.41733240973464114	0.18466796790908535	0.39799962235627345
5352	0.6621336629191056	0.10474936339712927	0.23311697368376522
9106	0.06818502784006389	0.1351335416982985	0.7966814304616376
14382	0.4119872381417089	0.18230275027161555	0.4057100115866757
8369	0.11788908930554699	0.04594812851606374	0.8361627821783895
3107	0.5185610365131171	0.1525850356957201	0.3288539277911627
10925	0.1226923577041733	0.16332677786383784	0.7139808644319888
731	0.17992959239148856	0.6361924953941008	0.1838779122144106
10755	0.06073040246265159	0.13557408756968328	0.803695509967665
186	0.5281407566716835	0.19561334496918056	0.27624589835913604
10482	0.06805714053893011	0.23412393760237474	0.697818921858695
4503	0.3260750037845555	0.10166275019075231	0.5722622460246922
7472	0.4119872381417089	0.18230275027161555	0.4057100115866757
1204	0.19142851509468475	0.2670258905504287	0.5415455943548865
5755	0.2201590045259813	0.06478112931549054	0.715059866158528
10180	0.4243423916057457	0.43969593169260757	0.13596167670164674
9571	0.28162092554723644	0.12461616406583902	0.5937629103869246
14222	0.29590678151696187	0.22315204423265586	0.4809411742503824
14265	0.21585611419295342	0.5635147951682055	0.22062909063884106
2235	0.10768720632132417	0.06420258272096127	0.8281102109577146
5834	0.12148547168767203	0.08044828795601168	0.7980662403563163
5320	0.0272429660885066	0.022836971934823397	0.9499200619766701
3781	0.27623590249176794	0.12223331231121672	0.6015307851970153
14486	0.22182574879230074	0.5597283412841699	0.21844590992352925
4664	0.08963412066802877	0.04157640946267696	0.8687894698692945
4357	0.14996666504043712	0.08648676028296458	0.7635465746765984
2567	0.3955708355385748	0.24319859624245463	0.3612305682189704
8700	0.5473887389643827	0.10547577618023853	0.34713548485537876
